airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
6,0,2,23,8,0,10,15,2,15,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
8,1,3,14,11,20,21,15,9,55,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
6,1,3,27,18,50,18,30,23,40,1,0,0,0,0,0,0,0,1,0,0,0,3685.0
7,1,12,2,15,20,22,45,7,25,0,0,0,0,1,0,0,1,0,0,0,0,20349.0
9,1,2,24,17,35,19,15,25,40,0,0,0,0,1,0,1,0,0,0,0,0,52287.0
7,1,3,29,12,25,22,45,10,20,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
9,1,5,3,9,45,19,5,9,20,1,0,0,0,0,0,0,0,0,0,0,1,62524.0
7,1,9,3,16,5,21,50,5,45,0,0,1,0,0,0,0,0,0,0,0,1,6296.0
6,1,2,20,20,0,8,50,12,50,0,0,1,0,0,0,0,0,0,0,1,0,13410.0
6,1,2,17,10,0,23,35,13,35,0,0,0,0,0,1,0,0,0,1,0,0,7584.0
7,1,3,14,8,30,0,10,15,40,0,0,0,1,0,0,0,0,1,0,0,0,5656.0
1,1,3,19,23,40,10,40,11,0,0,0,0,0,1,0,1,0,0,0,0,0,3862.0
8,1,3,25,10,40,23,40,13,0,0,0,1,0,0,0,0,0,0,0,1,0,53209.0
3,1,2,22,12,55,20,45,7,50,0,0,1,0,0,0,1,0,0,0,0,0,9998.0
3,1,3,17,19,55,5,55,10,0,0,0,0,0,1,0,0,1,0,0,0,0,3583.0
4,1,3,15,12,50,22,5,9,15,0,0,1,0,0,0,0,0,0,0,0,1,5323.0
6,1,3,19,12,50,9,15,20,25,1,0,0,0,0,0,0,0,1,0,0,0,6634.0
3,1,8,3,11,0,18,50,7,50,0,0,1,0,0,0,0,1,0,0,0,0,3684.0
9,0,2,17,21,40,23,25,1,45,1,0,0,0,0,0,0,0,0,0,0,1,20760.0
9,1,8,3,12,30,7,50,19,20,0,1,0,0,0,0,0,0,0,1,0,0,41064.0
6,1,2,13,16,15,8,55,16,40,0,0,0,1,0,0,0,1,0,0,0,0,14008.0
7,1,3,14,20,35,12,35,16,0,0,0,0,1,0,0,0,0,0,0,0,1,4660.0
8,1,3,26,20,15,21,15,25,0,0,0,1,0,0,0,0,0,0,1,0,0,47408.0
8,1,3,23,19,0,9,40,14,40,0,0,0,0,1,0,0,0,0,0,0,1,37526.0
7,1,2,13,11,55,18,15,30,20,0,0,0,0,0,1,1,0,0,0,0,0,16210.0
6,1,2,18,10,25,20,45,34,20,1,0,0,0,0,0,0,0,0,0,0,1,13162.0
7,1,3,19,6,55,22,55,16,0,0,1,0,0,0,0,0,0,0,1,0,0,4086.0
9,1,10,3,15,45,9,35,17,50,0,0,0,0,0,1,0,0,0,0,1,0,63725.0
9,1,3,25,8,30,23,5,14,35,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
9,1,3,19,7,10,22,45,15,35,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
7,1,3,20,10,45,21,15,10,30,0,1,0,0,0,0,0,0,0,0,0,1,5772.0
7,1,2,20,12,30,22,45,10,15,0,1,0,0,0,0,0,0,0,0,1,0,18797.0
8,0,2,27,20,0,22,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,22152.0
9,1,3,19,20,35,22,45,26,10,0,0,0,1,0,0,0,1,0,0,0,0,58282.0
8,1,3,25,15,35,23,35,8,0,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
5,1,3,18,20,30,7,55,11,25,0,0,0,0,1,0,0,1,0,0,0,0,4913.0
8,1,3,14,9,30,20,35,11,5,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
9,1,2,26,17,45,16,50,23,5,0,0,1,0,0,0,0,0,0,0,1,0,67769.0
7,0,3,24,9,5,10,45,1,40,0,0,0,0,0,1,1,0,0,0,0,0,2074.0
9,1,2,25,20,35,8,35,12,0,0,0,0,1,0,0,0,0,0,0,1,0,77994.0
6,1,2,27,9,45,23,55,14,10,0,0,1,0,0,0,0,0,0,0,0,1,6456.0
7,1,2,27,8,30,20,55,12,25,0,0,0,1,0,0,1,0,0,0,0,0,4892.0
4,2,6,3,6,5,17,30,11,25,0,0,1,0,0,0,0,0,0,0,0,1,11295.0
3,0,2,19,21,25,23,15,1,50,0,0,0,0,0,1,0,1,0,0,0,0,5943.0
4,1,3,18,16,45,7,35,14,50,1,0,0,0,0,0,0,0,0,0,1,0,5902.0
5,1,11,2,21,55,8,40,10,45,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
4,0,8,3,8,10,9,50,1,40,1,0,0,0,0,0,0,0,0,0,0,1,2201.0
1,1,3,31,11,0,22,25,11,25,0,1,0,0,0,0,0,0,1,0,0,0,2477.0
7,1,3,19,20,35,9,55,13,20,0,0,0,1,0,0,0,1,0,0,0,0,3859.0
4,1,3,29,2,40,7,45,5,5,0,0,1,0,0,0,1,0,0,0,0,0,4020.0
8,1,6,3,18,40,12,30,17,50,0,0,1,0,0,0,0,0,0,0,1,0,31528.0
8,1,2,18,7,0,9,15,26,15,0,1,0,0,0,0,0,0,1,0,0,0,47585.0
5,1,2,27,17,45,16,50,23,5,0,0,1,0,0,0,1,0,0,0,0,0,3330.0
3,1,3,18,16,30,22,45,6,15,0,1,0,0,0,0,0,0,0,0,1,0,4330.0
9,1,3,31,6,30,17,0,10,30,0,0,0,0,0,1,0,0,0,1,0,0,53645.0
6,1,1,3,17,20,19,10,25,50,1,0,0,0,0,0,0,0,0,0,1,0,7004.0
8,1,3,15,9,30,5,15,19,45,0,0,1,0,0,0,0,0,0,0,1,0,57405.0
9,1,10,3,9,30,16,50,7,20,0,0,1,0,0,0,0,0,0,0,1,0,59929.0
8,0,3,29,9,45,12,40,2,55,0,0,1,0,0,0,0,1,0,0,0,0,27864.0
8,0,2,14,16,15,19,0,2,45,0,0,1,0,0,0,0,1,0,0,0,0,27864.0
9,1,12,3,6,55,22,40,15,45,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
6,1,4,3,13,0,10,30,21,30,0,0,0,0,1,0,0,0,0,1,0,0,7176.0
1,1,7,3,16,50,23,15,6,25,0,0,1,0,0,0,0,1,0,0,0,0,1998.0
7,1,9,3,12,50,23,5,10,15,0,0,1,0,0,0,0,1,0,0,0,0,4979.0
3,0,2,13,7,5,9,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,10712.0
3,0,11,3,18,45,20,5,1,20,0,0,0,0,0,1,0,0,0,1,0,0,2901.0
8,1,2,16,8,10,8,5,23,55,0,0,1,0,0,0,0,0,0,0,1,0,43376.0
6,1,2,15,9,55,23,35,13,40,0,1,0,0,0,0,0,0,0,1,0,0,15123.0
4,1,2,21,15,30,0,5,8,35,0,0,1,0,0,0,1,0,0,0,0,0,7424.0
9,1,9,3,11,55,22,45,10,50,0,0,0,0,0,1,0,0,0,0,1,0,62045.0
7,2,2,22,11,30,19,55,8,25,1,0,0,0,0,0,0,0,0,1,0,0,16420.0
4,1,8,3,18,20,3,0,8,40,0,0,1,0,0,0,1,0,0,0,0,0,4205.0
6,2,2,15,10,25,14,50,28,25,1,0,0,0,0,0,0,0,0,0,1,0,12900.0
8,1,7,3,14,30,21,35,7,5,0,0,1,0,0,0,0,0,0,1,0,0,39321.0
4,1,3,19,9,15,18,10,8,55,0,0,1,0,0,0,0,0,0,0,0,1,11238.0
9,1,6,3,6,50,9,55,27,5,0,0,0,1,0,0,0,1,0,0,0,0,58282.0
3,1,12,3,6,55,12,0,5,5,0,0,0,0,0,1,0,1,0,0,0,0,3911.0
9,0,3,13,17,40,19,55,2,15,0,0,1,0,0,0,0,0,0,1,0,0,30630.0
9,1,2,3,21,35,16,55,19,20,0,0,0,1,0,0,0,0,1,0,0,0,51875.0
3,1,2,21,7,0,13,20,6,20,0,0,0,0,1,0,0,0,1,0,0,0,8442.0
3,1,3,22,19,15,0,10,4,55,0,0,0,0,0,1,0,0,0,0,1,0,3980.0
3,0,3,19,13,55,16,10,2,15,0,0,0,1,0,0,0,0,1,0,0,0,4873.0
6,1,10,3,16,0,9,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
9,1,2,19,22,45,9,40,10,55,0,0,0,0,0,1,0,0,0,1,0,0,45805.0
4,1,2,23,5,0,15,40,10,40,0,0,0,0,0,1,0,0,0,1,0,0,4262.0
4,1,2,23,6,15,18,15,12,0,0,0,0,0,1,0,0,0,1,0,0,0,6488.0
9,1,10,3,17,50,9,35,15,45,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
8,1,3,16,6,10,21,15,15,5,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
9,1,3,18,20,35,15,0,18,25,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
7,1,2,3,13,25,22,45,9,20,0,0,0,1,0,0,0,1,0,0,0,0,4359.0
1,1,4,3,19,45,0,35,4,50,0,0,0,1,0,0,0,0,0,0,0,1,2250.0
3,1,2,17,14,30,21,30,7,0,0,1,0,0,0,0,0,0,0,1,0,0,4202.0
6,0,2,16,13,30,16,15,2,45,0,0,1,0,0,0,1,0,0,0,0,0,7425.0
7,1,3,16,14,40,9,35,18,55,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
3,0,2,21,22,50,1,45,2,55,0,0,1,0,0,0,1,0,0,0,0,0,7425.0
6,1,10,3,6,0,17,5,11,5,0,0,0,1,0,0,0,1,0,0,0,0,6012.0
3,1,3,29,7,5,17,30,10,25,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
7,1,3,26,12,30,21,55,9,25,0,1,0,0,0,0,0,0,1,0,0,0,5606.0
4,1,8,3,6,5,14,55,8,50,0,0,1,0,0,0,1,0,0,0,0,0,5610.0
3,0,3,27,21,5,23,40,2,35,0,0,0,0,0,1,0,0,0,0,1,0,4499.0
8,1,2,17,4,55,13,45,8,50,0,0,1,0,0,0,0,0,0,0,0,1,35532.0
6,1,3,25,20,20,21,35,25,15,0,1,0,0,0,0,0,0,0,0,0,1,4357.0
9,1,3,23,10,20,22,50,12,30,0,0,1,0,0,0,1,0,0,0,0,0,62729.0
3,0,2,16,15,45,17,5,1,20,0,1,0,0,0,0,0,0,0,1,0,0,4202.0
9,1,12,3,6,55,22,45,15,50,0,1,0,0,0,0,0,0,0,0,1,0,55377.0
3,1,3,28,7,5,17,30,10,25,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
3,1,2,22,19,55,5,55,10,0,0,0,0,0,1,0,0,1,0,0,0,0,6977.0
3,0,3,14,18,25,20,55,2,30,0,0,0,0,1,0,1,0,0,0,0,0,4641.0
7,1,2,14,12,25,22,45,10,20,0,0,0,0,0,1,0,1,0,0,0,0,11129.0
6,1,3,31,20,45,13,0,16,15,0,0,0,1,0,0,0,0,1,0,0,0,6128.0
7,1,5,3,6,0,19,50,13,50,0,0,0,0,0,1,0,0,1,0,0,0,8246.0
4,1,3,3,15,0,22,45,7,45,0,0,1,0,0,0,1,0,0,0,0,0,4020.0
7,1,3,25,10,20,21,35,11,15,0,0,0,1,0,0,0,0,0,0,0,1,6341.0
9,1,3,3,20,30,10,45,14,15,0,1,0,0,0,0,1,0,0,0,0,0,44144.0
6,0,3,18,8,0,10,15,2,15,0,0,0,0,0,1,0,0,1,0,0,0,2464.0
4,1,6,3,20,0,7,40,11,40,1,0,0,0,0,0,0,1,0,0,0,0,4687.0
1,1,5,3,9,5,22,25,13,20,0,1,0,0,0,0,0,0,0,0,0,1,3230.0
3,1,2,24,15,20,21,40,6,20,0,0,0,0,1,0,0,0,1,0,0,0,6489.0
6,1,3,21,13,30,12,40,23,10,0,0,0,0,1,0,0,1,0,0,0,0,4969.0
9,1,4,3,10,20,9,35,23,15,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
8,1,2,17,20,50,9,5,12,15,0,0,0,1,0,0,0,0,0,0,0,1,53824.0
6,1,2,3,9,50,20,5,10,15,0,0,0,0,0,1,0,0,0,0,1,0,7237.0
3,0,3,17,17,25,19,40,2,15,0,0,1,0,0,0,0,0,0,0,1,0,3999.0
3,1,2,28,11,30,18,55,7,25,0,0,0,0,1,0,0,0,1,0,0,0,6489.0
7,1,3,30,7,10,17,40,10,30,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
9,1,2,16,9,30,23,5,13,35,1,0,0,0,0,0,0,1,0,0,0,0,49992.0
7,1,2,3,11,0,16,30,5,30,0,0,0,1,0,0,0,0,1,0,0,0,7257.0
3,1,2,13,13,50,22,25,8,35,0,0,0,1,0,0,0,0,0,0,1,0,5750.0
6,1,8,3,16,5,11,10,19,5,0,1,0,0,0,0,1,0,0,0,0,0,3584.0
1,1,8,3,9,35,17,25,7,50,0,0,1,0,0,0,0,1,0,0,0,0,1998.0
8,1,2,18,10,40,21,35,10,55,0,0,1,0,0,0,0,0,0,1,0,0,39321.0
3,1,2,18,5,25,10,25,5,0,0,0,0,0,1,0,0,1,0,0,0,0,6489.0
1,1,3,20,12,40,19,15,6,35,0,0,1,0,0,0,0,0,0,1,0,0,5149.0
7,1,3,30,19,10,9,5,13,55,0,0,0,0,0,1,0,0,0,1,0,0,3334.0
8,1,10,3,10,25,20,0,9,35,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
7,1,6,3,6,50,16,0,9,10,0,0,0,1,0,0,1,0,0,0,0,0,15370.0
9,1,2,19,19,40,11,10,15,30,1,0,0,0,0,0,0,0,0,0,0,1,69244.0
4,1,3,3,14,30,20,40,6,10,0,0,0,0,1,0,0,0,0,0,0,1,5790.0
9,1,2,18,8,45,22,45,14,0,0,0,0,0,0,1,0,1,0,0,0,0,82877.0
4,1,3,18,21,0,8,30,11,30,0,0,0,0,0,1,0,0,1,0,0,0,7471.0
8,0,12,2,9,30,11,10,1,40,0,0,0,0,0,1,1,0,0,0,0,0,22480.0
7,1,2,20,18,45,12,35,17,50,0,0,0,0,1,0,0,0,0,1,0,0,10604.0
6,1,3,13,8,10,8,5,23,55,0,0,1,0,0,0,0,0,0,0,1,0,3610.0
7,2,2,28,11,0,20,15,9,15,0,0,0,1,0,0,0,1,0,0,0,0,13891.0
7,1,2,3,13,25,9,55,20,30,0,0,0,1,0,0,0,1,0,0,0,0,4324.0
8,1,2,25,11,20,21,35,10,15,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
6,1,3,30,20,0,18,30,22,30,0,0,1,0,0,0,1,0,0,0,0,0,4230.0
6,1,1,3,13,0,11,10,22,10,0,0,0,0,1,0,1,0,0,0,0,0,5477.0
3,1,11,3,11,5,17,0,5,55,0,0,0,1,0,0,0,0,0,0,0,1,4836.0
6,1,6,3,5,45,15,55,10,10,0,0,0,0,0,1,0,0,1,0,0,0,4149.0
7,2,2,13,11,30,16,20,28,50,0,0,0,0,0,1,0,1,0,0,0,0,16716.0
6,1,6,3,20,15,18,30,22,15,0,0,0,0,0,1,0,0,1,0,0,0,3819.0
6,1,7,3,9,55,15,50,29,55,0,1,0,0,0,0,0,0,0,0,0,1,5750.0
9,1,2,23,17,35,8,40,15,5,0,0,0,0,0,1,1,0,0,0,0,0,70400.0
8,0,3,31,17,0,19,50,2,50,0,1,0,0,0,0,0,0,1,0,0,0,27792.0
6,1,3,29,19,0,23,15,28,15,0,0,1,0,0,0,0,0,0,0,1,0,4933.0
5,0,3,29,18,55,20,55,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2202.0
7,1,12,3,9,45,20,55,11,10,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
8,1,3,25,20,15,20,5,23,50,0,0,1,0,0,0,0,0,0,0,0,1,59033.0
6,1,2,20,20,45,18,0,21,15,0,0,0,0,1,0,0,0,0,0,0,1,15312.0
7,2,3,26,19,55,11,50,15,55,1,0,0,0,0,0,0,1,0,0,0,0,7433.0
6,2,3,25,18,35,14,30,19,55,0,0,0,0,0,1,0,0,0,0,1,0,7227.0
7,1,3,23,7,0,12,40,5,40,0,1,0,0,0,0,0,0,1,0,0,0,5206.0
4,1,3,17,5,50,15,20,9,30,0,0,1,0,0,0,0,0,0,0,0,1,7469.0
6,1,2,27,20,50,19,0,22,10,0,0,0,1,0,0,0,1,0,0,0,0,4964.0
9,1,6,3,10,25,17,0,6,35,0,0,0,0,0,1,0,0,0,1,0,0,64700.0
1,1,2,25,20,45,2,25,5,40,1,0,0,0,0,0,0,0,0,0,0,1,7373.0
5,1,10,3,7,25,21,20,13,55,0,0,1,0,0,0,1,0,0,0,0,0,5619.0
6,1,2,27,6,30,23,0,16,30,1,0,0,0,0,0,0,0,1,0,0,0,4094.0
7,1,3,30,20,30,19,55,23,25,0,1,0,0,0,0,0,0,0,0,1,0,7081.0
9,1,2,25,10,20,23,5,12,45,0,0,1,0,0,0,0,1,0,0,0,0,57992.0
9,1,3,15,8,30,19,55,11,25,0,0,0,1,0,0,0,1,0,0,0,0,41314.0
6,1,12,3,9,55,18,15,8,20,0,0,1,0,0,0,0,0,0,0,0,1,8592.0
4,0,11,2,20,35,22,10,1,35,0,0,0,0,0,1,1,0,0,0,0,0,5102.0
6,1,2,28,8,30,23,55,15,25,0,1,0,0,0,0,0,0,0,0,0,1,6251.0
6,1,3,22,16,0,16,15,24,15,0,0,0,0,0,1,1,0,0,0,0,0,6082.0
7,1,2,22,11,10,16,0,4,50,0,0,1,0,0,0,1,0,0,0,0,0,12675.0
7,1,8,3,7,0,17,45,10,45,0,0,0,0,0,1,0,0,1,0,0,0,7576.0
9,1,3,30,7,5,23,0,15,55,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
9,1,3,3,14,45,10,0,19,15,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
8,1,3,18,7,0,22,10,15,10,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
6,1,2,13,8,10,10,45,26,35,0,0,1,0,0,0,1,0,0,0,0,0,9840.0
4,1,3,26,15,0,22,45,7,45,0,0,1,0,0,0,1,0,0,0,0,0,4020.0
7,1,12,3,12,50,23,5,10,15,0,0,1,0,0,0,0,1,0,0,0,0,4979.0
7,1,2,27,12,55,22,50,9,55,0,0,0,1,0,0,1,0,0,0,0,0,4892.0
3,1,1,3,16,5,20,15,4,10,0,0,1,0,0,0,0,0,0,0,1,0,4130.0
8,1,3,22,16,5,21,15,5,10,0,1,0,0,0,0,0,0,1,0,0,0,45185.0
9,1,3,23,21,40,19,55,22,15,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
7,2,8,3,10,20,19,15,8,55,0,0,0,1,0,0,1,0,0,0,0,0,6455.0
1,1,5,3,16,5,22,15,6,10,0,1,0,0,0,0,0,0,1,0,0,0,2477.0
7,1,2,26,16,0,21,35,5,35,0,0,0,0,0,1,0,0,1,0,0,0,6122.0
7,1,6,3,8,45,17,0,8,15,0,0,0,0,0,1,1,0,0,0,0,0,7975.0
9,1,1,3,11,30,16,45,5,15,0,0,0,0,0,1,0,0,1,0,0,0,37374.0
7,1,12,3,20,25,14,0,17,35,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
9,1,2,28,7,0,12,40,5,40,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
6,1,2,26,16,0,8,55,16,55,0,0,0,0,0,1,1,0,0,0,0,0,6397.0
9,0,2,17,17,30,19,35,2,5,0,0,1,0,0,0,0,0,0,0,1,0,29656.0
8,1,12,3,6,30,20,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
9,1,3,19,13,25,9,35,20,10,0,0,0,1,0,0,0,0,0,0,1,0,58394.0
7,1,2,26,9,40,19,10,9,30,0,0,1,0,0,0,1,0,0,0,0,0,11835.0
6,1,2,17,6,30,21,35,15,5,0,0,0,1,0,0,0,0,0,0,0,1,7774.0
3,1,2,17,6,45,15,55,9,10,0,0,0,1,0,0,0,1,0,0,0,0,5220.0
9,1,2,23,10,25,0,10,13,45,0,0,0,0,1,0,0,0,1,0,0,0,66063.0
7,1,3,29,20,30,7,50,11,20,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
6,1,3,3,15,35,11,55,20,20,0,0,0,0,0,1,0,0,0,1,0,0,4173.0
6,1,2,23,9,55,23,35,13,40,0,1,0,0,0,0,0,0,0,1,0,0,13338.0
7,1,2,22,6,55,15,0,8,5,0,1,0,0,0,0,0,0,0,0,0,1,11069.0
7,1,2,25,16,45,12,15,19,30,0,0,1,0,0,0,0,0,0,1,0,0,6172.0
8,0,2,18,9,45,11,55,2,10,0,0,1,0,0,0,0,0,0,1,0,0,23944.0
6,1,12,2,17,15,20,25,27,10,0,0,0,0,1,0,0,0,1,0,0,0,16569.0
3,1,3,27,17,0,22,35,5,35,0,1,0,0,0,0,0,0,1,0,0,0,3361.0
7,1,12,3,21,35,20,55,23,20,0,0,0,1,0,0,1,0,0,0,0,0,5441.0
4,1,3,30,5,45,16,40,10,55,0,0,0,0,1,0,0,0,0,0,0,1,5888.0
7,1,6,3,17,35,12,15,18,40,0,0,0,0,1,0,0,0,0,1,0,0,12032.0
6,1,3,13,9,40,21,35,11,55,0,0,0,0,1,0,0,0,0,1,0,0,5985.0
9,1,3,26,17,40,9,35,15,55,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
3,1,5,3,13,35,19,40,6,5,1,0,0,0,0,0,0,0,0,0,0,1,8375.0
3,1,3,28,17,10,22,30,5,20,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
9,0,12,2,10,25,13,0,2,35,0,0,0,0,1,0,0,0,0,0,0,1,33326.0
3,0,2,25,4,45,6,35,1,50,0,1,0,0,0,0,0,0,0,0,0,1,5882.0
3,1,8,3,13,55,0,25,10,30,0,0,0,0,1,0,0,1,0,0,0,0,4844.0
3,1,2,23,15,45,22,40,6,55,0,1,0,0,0,0,0,0,0,0,1,0,8239.0
8,0,2,25,16,45,18,30,1,45,0,0,0,0,0,1,1,0,0,0,0,0,20684.0
9,1,3,14,7,0,22,50,15,50,0,1,0,0,0,0,1,0,0,0,0,0,44144.0
5,1,2,16,19,50,10,40,14,50,0,0,0,0,0,1,0,0,1,0,0,0,6258.0
7,1,3,14,15,30,19,55,28,25,0,0,1,0,0,0,0,0,0,0,1,0,6821.0
1,1,11,3,20,10,8,55,12,45,0,0,0,0,0,1,0,0,1,0,0,0,3279.0
7,1,3,20,7,10,22,35,15,25,0,0,1,0,0,0,0,0,0,0,0,1,8349.0
3,0,9,3,16,30,19,0,2,30,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
7,1,2,25,17,45,22,50,5,5,0,0,1,0,0,0,1,0,0,0,0,0,4896.0
6,1,3,20,16,0,23,35,7,35,0,0,0,0,0,1,0,1,0,0,0,0,5152.0
9,1,2,19,21,40,9,40,12,0,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
8,1,9,3,6,30,21,15,14,45,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
7,1,2,28,11,40,20,55,9,15,0,0,1,0,0,0,0,0,0,1,0,0,5772.0
4,1,3,24,9,0,14,35,5,35,0,0,0,1,0,0,0,0,1,0,0,0,7494.0
7,1,5,3,20,35,12,35,16,0,0,0,0,1,0,0,0,0,0,0,0,1,4660.0
8,1,3,25,17,50,10,10,16,20,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
9,0,5,3,15,30,17,40,2,10,0,0,1,0,0,0,0,0,0,0,0,1,34472.0
8,0,1,3,21,15,0,10,2,55,0,0,1,0,0,0,1,0,0,0,0,0,32859.0
1,1,7,3,21,35,14,5,16,30,0,0,0,0,1,0,0,0,1,0,0,0,3014.0
7,1,7,3,7,0,19,55,12,55,0,1,0,0,0,0,0,0,0,0,1,0,7081.0
8,1,10,3,7,5,19,20,12,15,0,0,0,0,0,1,0,0,0,1,0,0,45693.0
7,1,2,24,18,30,8,40,14,10,0,0,0,0,0,1,1,0,0,0,0,0,11307.0
6,1,3,29,14,20,20,15,5,55,0,1,0,0,0,0,0,0,0,1,0,0,3353.0
3,1,3,31,20,55,5,50,8,55,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
9,1,2,20,8,0,19,55,11,55,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
5,0,3,26,6,15,9,10,2,55,0,0,1,0,0,0,0,1,0,0,0,0,2637.0
7,1,3,28,6,0,18,15,12,15,0,0,0,0,0,1,1,0,0,0,0,0,6797.0
8,1,12,2,17,50,12,40,18,50,1,0,0,0,0,0,0,1,0,0,0,0,65445.0
6,1,7,3,4,55,13,45,8,50,0,0,1,0,0,0,0,0,0,0,0,1,6724.0
6,1,1,3,8,0,10,30,26,30,0,0,0,0,0,1,0,0,0,1,0,0,4173.0
8,1,3,21,20,50,20,0,23,10,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
6,1,3,21,9,30,17,35,8,5,0,0,0,0,0,1,0,0,0,0,1,0,5274.0
1,1,3,17,7,30,13,20,5,50,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
9,1,2,20,21,50,7,50,10,0,0,0,1,0,0,0,1,0,0,0,0,0,54777.0
3,1,10,3,14,15,20,25,6,10,0,0,0,0,1,0,0,0,1,0,0,0,5519.0
9,1,3,25,6,50,17,40,10,50,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
8,1,4,3,12,0,16,15,28,15,0,0,0,0,0,1,0,0,1,0,0,0,39847.0
6,1,2,22,16,50,17,55,25,5,0,0,1,0,0,0,1,0,0,0,0,0,10890.0
8,1,3,22,7,0,15,50,8,50,0,0,0,0,1,0,0,0,0,0,0,1,57742.0
7,1,2,26,19,45,16,20,20,35,0,0,0,0,0,1,0,1,0,0,0,0,10899.0
7,1,3,26,8,30,14,5,5,35,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
6,1,2,16,20,30,20,5,23,35,0,0,0,0,1,0,1,0,0,0,0,0,13524.0
9,1,4,3,19,50,11,50,16,0,0,0,1,0,0,0,0,1,0,0,0,0,65832.0
7,1,11,3,17,40,10,0,16,20,0,0,1,0,0,0,0,0,0,0,0,1,5542.0
6,1,3,24,7,35,21,15,13,40,1,0,0,0,0,0,0,0,0,0,0,1,5761.0
6,1,2,20,17,50,9,0,15,10,1,0,0,0,0,0,0,0,0,0,1,0,13054.0
7,1,4,3,7,40,21,50,14,10,0,0,0,1,0,0,0,0,0,0,0,1,3471.0
6,1,2,20,21,0,8,55,11,55,1,0,0,0,0,0,0,1,0,0,0,0,21979.0
9,1,2,14,17,35,12,40,19,5,0,0,0,0,1,0,0,0,1,0,0,0,74015.0
7,1,3,29,7,10,20,15,13,5,0,0,0,0,1,0,0,1,0,0,0,0,6009.0
3,0,3,21,12,30,15,25,2,55,0,0,1,0,0,0,1,0,0,0,0,0,4500.0
6,1,2,19,12,50,9,15,20,25,1,0,0,0,0,0,0,0,1,0,0,0,10744.0
6,1,3,30,7,45,17,5,9,20,0,0,0,0,1,0,1,0,0,0,0,0,4548.0
6,1,2,3,11,20,9,5,21,45,0,0,0,1,0,0,0,0,0,0,0,1,4783.0
7,1,2,26,12,30,18,15,29,45,0,1,0,0,0,0,1,0,0,0,0,0,14897.0
3,0,9,3,8,40,11,20,2,40,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
7,1,2,17,7,30,22,55,15,25,0,0,0,0,0,1,0,0,0,1,0,0,9879.0
7,1,3,23,8,30,7,50,23,20,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
6,1,12,3,13,20,9,0,19,40,1,0,0,0,0,0,0,0,0,0,1,0,7004.0
6,1,5,3,18,15,20,35,26,20,0,0,0,0,1,0,0,0,1,0,0,0,20291.0
9,1,3,29,17,35,8,50,15,15,0,0,0,0,1,0,0,1,0,0,0,0,55502.0
